Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
0.6572089201999196,-0.5638969407306978,0.477278726391326,1.1688082447069377
-1.393533317244402,-0.5638969407306978,-0.21143516450524827,1.226792586664769
-1.4367068380327035,-0.5638969407306978,1.1659926172879003,0.7172332179444311
-1.5014671192151559,-0.5638969407306978,0.477278726391326,0.39451228442155023
-0.07674093320120608,1.4991406473084412,1.1659926172879003,0.5145808713039287
0.7219692013823719,-1.2515761367437443,-1.2445060008501097,0.5749080149570263
-1.7605082439449649,-0.5638969407306978,1.5103495627361874,0.6299638547957754
0.6356221598057689,-0.5638969407306978,0.8216356718396132,1.1330805188541322
0.46292807665256275,-1.2515761367437443,1.5103495627361874,1.0639678688437875
0.6356221598057689,-0.5638969407306978,-0.21143516450524827,1.0417112527387613
-0.7243437450257287,-1.2515761367437443,-0.9001490554018226,0.27737219965825405
0.6572089201999196,-0.5638969407306978,0.477278726391326,1.0135976323955702
0.5708618786233165,-0.5638969407306978,0.477278726391326,0.12918999243268448
0.7435559617765226,-0.5638969407306978,0.477278726391326,0.7031764077728355
-1.7605082439449649,0.12378225528234846,-0.9001490554018226,0.1947884399001303
-0.3789555787193166,0.12378225528234846,-1.5888629462983967,0.6018502344525843
-0.6595834638432765,-1.2515761367437443,0.1329217809430389,0.931599573061263
0.09595314995199995,-1.2515761367437443,1.5103495627361874,0.7365613319303749
0.6356221598057689,-1.2515761367437443,-1.2445060008501097,0.6545632725960676
-0.48688938069007043,-1.2515761367437443,-1.2445060008501097,0.47533894290822454
-0.5948231826608241,-1.2515761367437443,0.477278726391326,1.1576799366544244
0.18230019152860297,-1.2515761367437443,1.5103495627361874,0.4970098585894343
-0.27102177674856287,-0.5638969407306978,0.477278726391326,0.3704985670450745
0.16071343113445222,-0.5638969407306978,1.1659926172879003,0.2252448619385873
1.24005145084199,-0.5638969407306978,1.5103495627361874,0.19068853693341495
-1.3719465568502514,-1.2515761367437443,-1.2445060008501097,0.6680343823438467
-1.6525744419742112,-0.5638969407306978,-0.5557921099535355,0.39626938569299963
-0.4221290995076181,-1.2515761367437443,0.8216356718396132,1.189893459964331
0.9810103261121809,-1.2515761367437443,1.1659926172879003,0.20650244837645992
-0.7243437450257287,-0.5638969407306978,1.1659926172879003,0.3763555712832393
0.0743663895578492,-1.2515761367437443,1.1659926172879003,0.35644175687347895
0.8946632845355779,-0.5638969407306978,0.477278726391326,0.3646415628069097
0.441341316258412,0.12378225528234846,-1.5888629462983967,1.0803674807106491
-0.6379967034491257,-0.5638969407306978,0.1329217809430389,0.22055925854805544
-1.1560789529087439,-1.2515761367437443,-0.9001490554018226,0.4735818416367751
-0.2926085371427136,1.4991406473084412,-1.5888629462983967,0.6358208590339403
0.41975455586426125,-0.5638969407306978,-0.21143516450524827,0.25042998016269596
0.37658103507595975,1.4991406473084412,-0.9001490554018226,1.0153547336670197
0.37658103507595975,-1.2515761367437443,1.1659926172879003,0.7371470323541914
0.9810103261121809,-0.5638969407306978,-0.5557921099535355,0.1309470937041339
0.3981677954701105,0.12378225528234846,0.1329217809430389,0.35117045305913064
-1.5446406400034574,-1.2515761367437443,-1.2445060008501097,0.12743289116123502
-0.6379967034491257,-0.5638969407306978,0.8216356718396132,1.0844673836773644
-1.4151200776385529,-0.5638969407306978,-0.9001490554018226,1.243777898955447
-0.14150121438365834,-0.5638969407306978,0.477278726391326,0.13211849455176689
-0.48688938069007043,-0.5638969407306978,-1.5888629462983967,0.22173065939568842
-0.8106907866023317,0.12378225528234846,0.477278726391326,1.0258973412957164
-0.09832769359535683,1.4991406473084412,1.1659926172879003,0.9140285603467685
-1.0049716301496885,-0.5638969407306978,1.5103495627361874,1.2379208947172824
0.7651427221706734,0.12378225528234846,-0.21143516450524827,0.5292233818993407
0.22547371231690447,0.12378225528234846,0.8216356718396132,0.5702224115664944
-1.2855995152736484,-1.2515761367437443,0.8216356718396132,0.13387559582321631
-1.2855995152736484,-0.5638969407306978,1.5103495627361874,0.5877934242809888
-0.48688938069007043,-1.2515761367437443,-0.9001490554018226,0.1801459293047183
-0.3357820579310151,0.12378225528234846,-1.2445060008501097,1.1073097002062071
-0.18467473517195984,-0.5638969407306978,0.477278726391326,0.5034525632514156
-1.3287730360619499,0.8114614512953948,0.477278726391326,1.1260521137683346
-0.40054233911346737,-0.5638969407306978,1.5103495627361874,0.6252782514052436
-0.27102177674856287,0.8114614512953948,0.1329217809430389,0.5262948797802584
-1.134492192514593,0.12378225528234846,1.5103495627361874,1.2344066921743835
-2.1274831706455277,-1.2515761367437443,0.8216356718396132,0.8390589060982591
-0.702756984631578,-1.2515761367437443,1.1659926172879003,0.2685866933010069
-0.8538643073906332,0.8114614512953948,-0.21143516450524827,0.4155974996789435
0.6572089201999196,-0.5638969407306978,-0.21143516450524827,0.4741675420605916
-0.5948231826608241,-0.5638969407306978,-0.5557921099535355,0.7096191124348168
0.20388695192275372,-0.5638969407306978,0.8216356718396132,0.5491371963091011
0.8083162429589749,0.8114614512953948,0.1329217809430389,0.11454748183727245
-0.07674093320120608,-1.2515761367437443,-0.5557921099535355,0.128604292008868
-1.8036817647332664,-0.5638969407306978,-0.9001490554018226,0.6692057831914796
-0.03356741241290457,-0.5638969407306978,-0.9001490554018226,1.1477230294495444
-0.7459305054198795,-1.2515761367437443,-0.21143516450524827,0.8654154251700006
-0.5948231826608241,0.8114614512953948,0.477278726391326,0.35117045305913064
0.03119286876954769,-1.2515761367437443,-0.5557921099535355,0.19888834286684567
-0.22784825596026137,-1.2515761367437443,1.5103495627361874,0.12450438904215262
-1.7820950043391157,0.12378225528234846,-0.5557921099535355,0.400369288659715
0.7867294825648241,-1.2515761367437443,-1.2445060008501097,1.2297210887838517
0.33340751428765825,0.12378225528234846,1.1659926172879003,0.400369288659715
0.33340751428765825,-0.5638969407306978,-0.21143516450524827,0.915785661618218
-1.3287730360619499,-1.2515761367437443,-0.21143516450524827,0.7957170747358394
0.9594235657180301,-1.2515761367437443,-0.5557921099535355,1.1149238057158213
-0.35736881832516587,-0.5638969407306978,0.8216356718396132,0.26800099287719037
-0.2062614955661106,-1.2515761367437443,1.1659926172879003,0.6030216353002174
-0.9402113489672362,-0.5638969407306978,1.1659926172879003,0.30607152042526165
-1.5878141607917589,0.12378225528234846,0.8216356718396132,0.5913076268238877
-0.7243437450257287,-0.5638969407306978,-0.21143516450524827,0.5005240611323332
-0.4653026202959197,-0.5638969407306978,-0.21143516450524827,0.6053644369954833
0.7219692013823719,0.12378225528234846,1.5103495627361874,0.6041930361478502
-1.2424259944853469,-0.5638969407306978,-1.5888629462983967,0.5344946857136891
-0.8970378281789347,0.12378225528234846,1.5103495627361874,0.9807984086618473
0.37658103507595975,-0.5638969407306978,1.1659926172879003,1.099695594696593
-1.4151200776385529,0.12378225528234846,-0.9001490554018226,0.08701956191789786
-0.7243437450257287,0.12378225528234846,-0.5557921099535355,0.1010763720894934
-0.18467473517195984,-1.2515761367437443,-0.21143516450524827,1.0868101853726304
-0.6595834638432765,-0.5638969407306978,-0.21143516450524827,0.44253971917450163
-1.2424259944853469,0.8114614512953948,0.1329217809430389,0.11571888268490542
0.8730765241414271,-0.5638969407306978,-0.21143516450524827,0.8993860497513565
-1.1129054321204424,-0.5638969407306978,1.1659926172879003,0.8302733997410118
-0.5300629014783719,-0.5638969407306978,-0.9001490554018226,1.2074644726788253
-1.0913186717262915,-1.2515761367437443,-0.9001490554018226,0.506381065370498
1.1752911696595376,-1.2515761367437443,1.1659926172879003,0.7014193065013861
0.09595314995199995,-1.2515761367437443,-1.5888629462983967,0.6856053950583411
-0.616409943054975,-0.5638969407306978,1.5103495627361874,0.9936838179858098
-0.6379967034491257,-1.2515761367437443,1.1659926172879003,0.4407826179030522
-0.7459305054198795,-1.2515761367437443,0.1329217809430389,0.2668295920295574
-0.7459305054198795,-1.2515761367437443,-1.5888629462983967,0.5175093734230112
-1.0913186717262915,-0.5638969407306978,-0.5557921099535355,1.221521282850421
0.8730765241414271,-0.5638969407306978,-0.9001490554018226,0.882986437884495
-0.875451067784784,-0.5638969407306978,-0.21143516450524827,1.1125810040205555
0.18230019152860297,-0.5638969407306978,0.8216356718396132,0.6692057831914796
0.48451483704671355,0.8114614512953948,-0.21143516450524827,0.1678462204045722
-1.2855995152736484,-0.5638969407306978,0.1329217809430389,0.822073593807581
-0.8970378281789347,0.12378225528234846,-1.5888629462983967,1.143623126482829
0.268647233105206,0.12378225528234846,-0.9001490554018226,0.5145808713039287
0.441341316258412,-0.5638969407306978,-0.9001490554018226,0.824416395502847
0.7867294825648241,-0.5638969407306978,1.1659926172879003,1.0873958857964467
-0.18467473517195984,-0.5638969407306978,-0.21143516450524827,1.2426064981078142
0.5924486390174672,0.12378225528234846,-0.21143516450524827,0.4700676390938762
-1.8252685251274172,-0.5638969407306978,1.5103495627361874,1.0440540544340273
0.33340751428765825,-1.2515761367437443,-1.5888629462983967,0.8566299188127534
0.8514897637472764,0.12378225528234846,0.8216356718396132,0.4888100526560036
0.9594235657180301,0.8114614512953948,0.477278726391326,0.17546032591418645
0.7435559617765226,-0.5638969407306978,0.1329217809430389,0.09111946488461323
0.29023399349935675,-0.5638969407306978,-0.9001490554018226,0.4636249344318949
0.22547371231690447,0.12378225528234846,0.477278726391326,0.12333298819451967
-2.537631618134392,0.12378225528234846,1.5103495627361874,0.764674952273566
0.7651427221706734,-0.5638969407306978,0.477278726391326,1.1453802277542784
-1.2424259944853469,-0.5638969407306978,-0.9001490554018226,1.0569394637579899
-1.393533317244402,1.4991406473084412,0.477278726391326,0.6545632725960676
1.1321176488712361,-1.2515761367437443,-0.5557921099535355,0.2996288157632803
-1.3287730360619499,-0.5638969407306978,0.8216356718396132,0.4940813564703519
-1.8468552855215679,-1.2515761367437443,-1.5888629462983967,0.6838482937868916
-2.5808051389226936,-1.2515761367437443,-1.2445060008501097,0.15671791235205906
-1.220839234091196,-0.5638969407306978,0.477278726391326,0.86717252644145
0.8730765241414271,-0.5638969407306978,1.5103495627361874,1.2057073714073758
0.22547371231690447,-1.2515761367437443,-1.2445060008501097,1.0440540544340273
-0.8106907866023317,-1.2515761367437443,1.1659926172879003,0.7910314713453076
-1.7605082439449649,-0.5638969407306978,0.477278726391326,0.16960332167602163
0.22547371231690447,-1.2515761367437443,-0.21143516450524827,0.35878455856874486
1.2184646904478391,0.12378225528234846,-0.9001490554018226,0.7541323446448693
-0.2062614955661106,-1.2515761367437443,0.1329217809430389,0.870686728984349
0.268647233105206,-0.5638969407306978,-0.21143516450524827,1.1893077595405144
1.1968779300536885,0.12378225528234846,-0.9001490554018226,0.7154761166729816
0.7651427221706734,-1.2515761367437443,-0.9001490554018226,0.7623321505783001
0.5061015974408642,-0.5638969407306978,1.5103495627361874,0.15378941023297665
-0.27102177674856287,-1.2515761367437443,1.5103495627361874,0.4589393310413631
-1.8468552855215679,-0.5638969407306978,-1.2445060008501097,0.992512417138177
-1.4367068380327035,-0.5638969407306978,1.5103495627361874,0.4413683183268687
-1.1776657133028945,0.12378225528234846,-0.21143516450524827,1.0165261345146526
-0.8970378281789347,2.8744990393345335,-1.5888629462983967,0.6077072386907492
-1.04814515093799,-0.5638969407306978,-1.5888629462983967,0.4560108289222807
-1.8252685251274172,0.12378225528234846,1.5103495627361874,0.41794030137420946
-0.7243437450257287,0.8114614512953948,-0.9001490554018226,0.7974741760072889
0.8730765241414271,-0.5638969407306978,-0.9001490554018226,0.5585084030901648
0.41975455586426125,0.8114614512953948,0.1329217809430389,0.44781102298884995
0.9162500449297286,-0.5638969407306978,-0.5557921099535355,1.1201951095301697
-1.2640127548794975,-1.2515761367437443,0.8216356718396132,0.2744436975391717
0.1175399103461507,4.249857431360626,0.477278726391326,0.2434015750768982
-0.22784825596026137,4.249857431360626,0.477278726391326,0.33125663864937027
0.9378368053238794,4.249857431360626,0.477278726391326,0.7910314713453076
0.46292807665256275,-0.5638969407306978,0.477278726391326,0.8431588090649744
0.09595314995199995,-0.5638969407306978,0.1329217809430389,1.1488944302971773
-1.6094009211859097,0.12378225528234846,-0.9001490554018226,1.1641226413164059
-1.307186275667799,-0.5638969407306978,1.1659926172879003,0.4038834912026139
0.7219692013823719,0.12378225528234846,-1.5888629462983967,0.6756484878534609
0.8083162429589749,1.4991406473084412,-0.21143516450524827,-1.2589200120123747
1.2832249716302915,-0.5638969407306978,0.1329217809430389,-1.6548534985123156
1.067357367688784,0.8114614512953948,0.477278726391326,-1.0978523954628425
0.9162500449297286,0.8114614512953948,-1.2445060008501097,-1.5693412366351094
0.8946632845355779,0.8114614512953948,-0.21143516450524827,-1.6355253845263718
0.8514897637472764,0.8114614512953948,0.8216356718396132,-1.5986262578259334
0.22547371231690447,0.8114614512953948,-0.5557921099535355,-1.488514578148435
0.8083162429589749,1.4991406473084412,0.1329217809430389,-1.3163186535463898
0.9594235657180301,1.4991406473084412,-0.9001490554018226,-1.2636056154029065
0.9594235657180301,0.8114614512953948,-1.5888629462983967,-1.3907026073710829
0.5061015974408642,0.8114614512953948,-1.5888629462983967,-1.5880836501972369
0.9594235657180301,1.4991406473084412,-1.5888629462983967,-1.5277565065441392
0.9810103261121809,1.4991406473084412,0.8216356718396132,-1.6015547599450157
0.33340751428765825,0.8114614512953948,1.5103495627361874,-1.5722697387541917
0.0743663895578492,0.8114614512953948,-1.2445060008501097,-1.172822049711352
0.7867294825648241,0.8114614512953948,1.5103495627361874,-1.3801599997423861
0.3981677954701105,0.12378225528234846,1.5103495627361874,-1.3508749785515621
0.8730765241414271,0.8114614512953948,0.1329217809430389,-1.6390395870692707
0.1175399103461507,0.8114614512953948,-0.9001490554018226,-1.442244244666933
-0.2062614955661106,-1.2515761367437443,-0.9001490554018226,1.1442088269066455
0.268647233105206,-0.5638969407306978,-1.5888629462983967,0.7359756315065584
1.1968779300536885,0.12378225528234846,0.477278726391326,0.5186807742706441
0.7651427221706734,-1.2515761367437443,1.1659926172879003,0.9796270078142144
0.5061015974408642,-0.5638969407306978,0.1329217809430389,0.822073593807581
-0.27102177674856287,-1.2515761367437443,0.8216356718396132,1.1822793544547168
-1.8468552855215679,-0.5638969407306978,0.477278726391326,0.35409895517821305
-1.4367068380327035,-0.5638969407306978,-0.5557921099535355,0.9749414044236825
-1.1776657133028945,0.12378225528234846,-0.21143516450524827,1.1090668014776566
-0.8970378281789347,2.8744990393345335,1.5103495627361874,0.3037287187299957
-1.04814515093799,-0.5638969407306978,-0.5557921099535355,1.0551823624865404
-1.8252685251274172,0.12378225528234846,1.5103495627361874,0.17194612337128756
-0.7243437450257287,0.8114614512953948,-0.21143516450524827,0.5415230907994868
0.8730765241414271,-0.5638969407306978,0.477278726391326,1.1002812951204093
0.41975455586426125,0.8114614512953948,0.8216356718396132,0.35351325475439654
0.9162500449297286,-0.5638969407306978,0.1329217809430389,0.5614369052092472
-1.2640127548794975,-1.2515761367437443,0.1329217809430389,0.826759197198113
0.1175399103461507,4.249857431360626,1.1659926172879003,0.28088640220115296
-0.22784825596026137,4.249857431360626,0.1329217809430389,1.1705653459783871
0.9378368053238794,4.249857431360626,0.1329217809430389,0.2867434064393178
0.46292807665256275,-0.5638969407306978,0.477278726391326,0.9684986997617012
0.09595314995199995,-0.5638969407306978,1.5103495627361874,0.7775603615975285
-1.6094009211859097,0.12378225528234846,0.1329217809430389,0.9468277840804914
-1.307186275667799,-0.5638969407306978,-0.5557921099535355,0.6036073357240338
0.7219692013823719,0.12378225528234846,0.8216356718396132,0.1947884399001303
0.8083162429589749,1.4991406473084412,1.1659926172879003,-1.485000375605536
1.2832249716302915,-0.5638969407306978,0.1329217809430389,-1.6402109879169036
1.067357367688784,0.8114614512953948,-1.2445060008501097,-1.160522340811206
0.9162500449297286,0.8114614512953948,-1.2445060008501097,-1.5986262578259334
0.8946632845355779,0.8114614512953948,0.1329217809430389,-1.1657936446255541
0.8514897637472764,0.8114614512953948,-1.5888629462983967,-1.3110473497320414
0.22547371231690447,0.8114614512953948,1.1659926172879003,-1.6478250934265177
0.8083162429589749,1.4991406473084412,-0.5557921099535355,-1.5242423040012403
0.9594235657180301,1.4991406473084412,0.477278726391326,-1.2202637840404869
0.9594235657180301,0.8114614512953948,1.1659926172879003,-1.1505654336063258
0.5061015974408642,0.8114614512953948,-0.21143516450524827,-1.6056546629117312
0.9594235657180301,1.4991406473084412,-1.2445060008501097,-1.6331825828311057
0.9810103261121809,1.4991406473084412,1.5103495627361874,-1.471529265857757
0.33340751428765825,0.8114614512953948,0.8216356718396132,-1.6167829709642443
0.0743663895578492,0.8114614512953948,0.8216356718396132,-1.6015547599450157
0.7867294825648241,0.8114614512953948,1.5103495627361874,-1.4686007637386747
0.7867294825648241,0.8114614512953948,-0.5557921099535355,-1.1312373196203818
0.13912667074030147,0.8114614512953948,-1.2445060008501097,-1.6607105027504803
0.16071343113445222,0.8114614512953948,1.5103495627361874,-1.492028780691334
0.614035399411618,0.8114614512953948,-0.5557921099535355,-1.6314254815596563
0.0743663895578492,1.4991406473084412,0.1329217809430389,-1.4223304302571727
0.8514897637472764,0.8114614512953948,1.1659926172879003,-1.6267398781691245
0.354994274681809,0.8114614512953948,0.8216356718396132,-1.1833646573400487
-0.03356741241290457,1.4991406473084412,1.1659926172879003,-1.276491024726869
0.0743663895578492,0.8114614512953948,0.477278726391326,-1.1124949060582545
0.6787956805940704,0.8114614512953948,-1.2445060008501097,-1.5593843294302292
0.48451483704671355,0.8114614512953948,0.8216356718396132,-1.2343205942120825
0.03119286876954769,0.8114614512953948,0.8216356718396132,-1.4281874344953376
0.03119286876954769,0.8114614512953948,1.5103495627361874,-1.4609866582290605
1.3048117320244421,0.12378225528234846,0.477278726391326,-1.1587652395397565
0.3118207538935075,0.8114614512953948,-0.21143516450524827,-1.169307847168453
0.7651427221706734,0.8114614512953948,-1.5888629462983967,-1.53595631247757
0.7651427221706734,0.8114614512953948,1.5103495627361874,-1.401830915423596
0.9378368053238794,0.8114614512953948,0.1329217809430389,-1.598040557402117
0.7219692013823719,1.4991406473084412,-0.21143516450524827,-1.1892216615782134
1.24005145084199,0.8114614512953948,-0.5557921099535355,-1.2952334382889965
0.24706047271105525,1.4991406473084412,0.8216356718396132,-1.5710983379065588
0.8514897637472764,0.8114614512953948,1.5103495627361874,-1.1980071679354607
0.24706047271105525,0.8114614512953948,-1.5888629462983967,-1.4252589323762552
0.8083162429589749,0.8114614512953948,-1.5888629462983967,-1.1359229230109138
0.527688357835015,0.8114614512953948,1.1659926172879003,-1.2542344086218429
-0.5516496618725226,0.12378225528234846,-0.9001490554018226,-1.4358015400049517
0.009606108375396938,0.8114614512953948,-0.5557921099535355,-1.4199876285619069
0.03119286876954769,1.4991406473084412,1.1659926172879003,-1.6624676040219297
0.9378368053238794,0.8114614512953948,-0.9001490554018226,-1.2964048391366294
0.3981677954701105,0.8114614512953948,0.477278726391326,-1.6636390048695628
0.8514897637472764,1.4991406473084412,-1.2445060008501097,-1.522485202729791
0.7435559617765226,0.8114614512953948,-1.5888629462983967,-1.35790338363736
0.3118207538935075,0.8114614512953948,-0.9001490554018226,-1.3807457001662027
0.24706047271105525,0.8114614512953948,1.1659926172879003,-1.6331825828311057
-0.3357820579310151,-0.5638969407306978,-0.21143516450524827,-1.3479464764324798
0.22547371231690447,0.8114614512953948,-0.5557921099535355,-1.311633050155858
0.5708618786233165,1.4991406473084412,-1.5888629462983967,-1.5435704179871843
0.9162500449297286,0.8114614512953948,-0.5557921099535355,-1.5230709031536074
0.5924486390174672,0.8114614512953948,0.8216356718396132,-1.1810218556447827
0.20388695192275372,0.8114614512953948,-0.21143516450524827,-1.5646556332445776
1.7797204606957588,0.8114614512953948,0.1329217809430389,-1.657782000631398
-1.2424259944853469,0.8114614512953948,-0.9001490554018226,-1.2958191387128128
1.2184646904478391,0.8114614512953948,0.1329217809430389,-1.1060522013962732
0.9162500449297286,0.8114614512953948,-0.21143516450524827,-1.1160091086011534
0.7651427221706734,0.8114614512953948,0.1329217809430389,-1.4586438565337945
0.009606108375396938,0.8114614512953948,0.8216356718396132,-1.337403868803783
0.052779629163698445,0.8114614512953948,-0.5557921099535355,-1.582226645959072
0.7651427221706734,0.8114614512953948,0.1329217809430389,-1.4826575739102703
0.8946632845355779,0.8114614512953948,0.477278726391326,-1.1634508429302883
0.37658103507595975,0.8114614512953948,-0.5557921099535355,-1.5218995023059745
1.2184646904478391,0.8114614512953948,-1.2445060008501097,-1.3467750755848467
1.0025970865063316,0.8114614512953948,-0.5557921099535355,-1.4873431773008021
0.8730765241414271,0.8114614512953948,-1.5888629462983967,-1.667738907836278
0.41975455586426125,0.8114614512953948,-0.21143516450524827,-1.5833980468067048
1.1968779300536885,1.4991406473084412,-1.5888629462983967,-1.18980736200203
0.6787956805940704,1.4991406473084412,0.477278726391326,-1.4305302361906034
0.7003824409882211,1.4991406473084412,0.477278726391326,-1.5025713883200307
0.24706047271105525,0.8114614512953948,0.477278726391326,-1.2542344086218429
0.1175399103461507,0.8114614512953948,-1.2445060008501097,-1.2559915098932923
1.1752911696595376,0.8114614512953948,-1.5888629462983967,-1.5863265489257874
0.268647233105206,0.8114614512953948,0.477278726391326,-1.0902382899532281
0.18230019152860297,1.4991406473084412,-0.21143516450524827,-1.0990237963104754
0.9810103261121809,0.8114614512953948,-1.5888629462983967,-1.606826063759364
0.5492751182291657,0.8114614512953948,0.477278726391326,-1.531270709087038
1.1105308884770855,0.8114614512953948,1.1659926172879003,-1.5769553421447235
0.354994274681809,0.8114614512953948,0.477278726391326,-1.1634508429302883
1.067357367688784,0.8114614512953948,-1.2445060008501097,-1.4937858819627834
0.48451483704671355,-1.2515761367437443,0.8216356718396132,-1.5892550510448697
0.6356221598057689,0.8114614512953948,0.8216356718396132,-1.1804361552209663
-1.7389214835508142,0.12378225528234846,-1.2445060008501097,-1.6536820976646827
0.6572089201999196,0.8114614512953948,-0.21143516450524827,-1.169307847168453
0.09595314995199995,1.4991406473084412,-0.9001490554018226,-1.169307847168453
-1.04814515093799,-0.5638969407306978,0.477278726391326,-1.1482226319110598
0.5061015974408642,0.8114614512953948,0.1329217809430389,-1.4838289747579032
-1.7605082439449649,-0.5638969407306978,1.5103495627361874,-1.18980736200203
0.13912667074030147,0.8114614512953948,-0.21143516450524827,-1.5658270340922105
0.8946632845355779,0.8114614512953948,0.477278726391326,-1.6489964942741508
0.9162500449297286,-0.5638969407306978,-0.5557921099535355,-1.4756291688244725
-0.011980652018753816,0.8114614512953948,1.5103495627361874,-1.2378347967549814
0.13912667074030147,0.8114614512953948,0.477278726391326,-1.37781719804712
0.3118207538935075,0.8114614512953948,0.8216356718396132,-1.5183852997630756
-1.3287730360619499,0.12378225528234846,0.1329217809430389,-1.6648104057171957
0.7219692013823719,1.4991406473084412,-0.9001490554018226,-1.499642886200948
0.7651427221706734,0.8114614512953948,1.1659926172879003,-1.4170591264428245
0.5924486390174672,1.4991406473084412,-1.2445060008501097,-1.2477917039598616
0.7651427221706734,1.4991406473084412,-1.5888629462983967,-1.4978857849294986
0.354994274681809,0.8114614512953948,0.477278726391326,-1.2688769192172549
0.24706047271105525,0.8114614512953948,-0.9001490554018226,-1.1148377077535203
0.7003824409882211,0.8114614512953948,1.1659926172879003,-1.1482226319110598
1.0889441280829346,0.8114614512953948,0.477278726391326,-1.127723117077483
1.1105308884770855,0.8114614512953948,-0.9001490554018226,-1.6033118612164652
0.527688357835015,0.8114614512953948,-0.9001490554018226,-1.5119425951010943
0.1175399103461507,1.4991406473084412,1.5103495627361874,-1.2571629107409252
-1.3503597964561005,0.8114614512953948,1.1659926172879003,-1.2401775984502472
0.052779629163698445,1.4991406473084412,1.5103495627361874,-1.1593509399635729
0.8299030033531256,-0.5638969407306978,-0.9001490554018226,0.3646415628069097
-1.1992524736970454,-0.5638969407306978,-0.5557921099535355,1.1781794514880013
-1.6957479627625127,-0.5638969407306978,0.477278726391326,0.7857601675309592
-0.22784825596026137,-0.5638969407306978,-0.21143516450524827,0.5795936183475581
-0.9402113489672362,0.8114614512953948,0.1329217809430389,0.4800245462987564
-0.03356741241290457,-1.2515761367437443,-1.5888629462983967,0.2885005077107672
-0.8970378281789347,-0.5638969407306978,1.1659926172879003,1.005983526885956
0.1175399103461507,-1.2515761367437443,-0.9001490554018226,1.1172666074110873
-1.7820950043391157,0.12378225528234846,-0.21143516450524827,1.2162499790360726
0.6787956805940704,-0.5638969407306978,-0.5557921099535355,1.1430374260590124
-1.307186275667799,0.8114614512953948,1.5103495627361874,0.5936504285191536
-2.4944580973460906,-0.5638969407306978,1.1659926172879003,0.3523418539067636
-0.44371585990176887,-0.5638969407306978,0.8216356718396132,0.41618320010276
-0.31419529753686437,-1.2515761367437443,1.5103495627361874,0.5462086941900187
0.5708618786233165,-1.2515761367437443,0.1329217809430389,0.796302775159656
0.8730765241414271,-0.5638969407306978,0.8216356718396132,0.8589727205080193
-1.0913186717262915,-1.2515761367437443,1.5103495627361874,0.7084477115871838
0.16071343113445222,-0.5638969407306978,1.5103495627361874,0.6528061713246182
-0.5516496618725226,-0.5638969407306978,-0.5557921099535355,0.2820578030487859
-0.40054233911346737,0.12378225528234846,-1.5888629462983967,0.17897452845708534
-1.6309876815800604,0.12378225528234846,-0.21143516450524827,1.1078954006300237
-1.5662274003976082,-1.2515761367437443,-1.2445060008501097,0.5245377785088089
-1.5014671192151559,0.12378225528234846,1.1659926172879003,0.9831412103571132
0.8730765241414271,0.8114614512953948,-1.5888629462983967,0.8894291425464763
-2.2354169726162816,0.8114614512953948,-0.9001490554018226,0.33125663864937027
-1.6094009211859097,-1.2515761367437443,0.8216356718396132,0.8396446065220755
-0.6811702242374272,-1.2515761367437443,-0.21143516450524827,0.581936420042824
-0.11991445398950759,-1.2515761367437443,0.477278726391326,0.5180950738468276
-1.5662274003976082,-0.5638969407306978,-1.5888629462983967,0.9034859527180719
-1.5014671192151559,-0.5638969407306978,0.8216356718396132,0.22407346109095433
-1.6957479627625127,-1.2515761367437443,-1.2445060008501097,0.39626938569299963
-1.04814515093799,-1.2515761367437443,-0.5557921099535355,0.35644175687347895
0.7219692013823719,-1.2515761367437443,-0.21143516450524827,0.7734604586308131
-1.3719465568502514,-1.2515761367437443,-1.5888629462983967,1.0077406281574055
-1.4582935984268544,-0.5638969407306978,0.477278726391326,1.2431921985316305
1.1752911696595376,0.12378225528234846,1.1659926172879003,0.68911959760124
-0.44371585990176887,-1.2515761367437443,0.477278726391326,0.48412444926547177
-1.04814515093799,-1.2515761367437443,-1.2445060008501097,1.0803674807106491
-0.35736881832516587,0.12378225528234846,1.5103495627361874,1.0001265226477911
-1.0697319113321409,-0.5638969407306978,-0.9001490554018226,0.8466730116078732
-0.3357820579310151,-0.5638969407306978,0.477278726391326,0.5450372933423857
0.5061015974408642,0.12378225528234846,0.477278726391326,0.973184303152233
-1.4151200776385529,0.12378225528234846,1.5103495627361874,1.2039502701359264
-1.6957479627625127,-1.2515761367437443,-0.9001490554018226,0.822073593807581
-0.2926085371427136,0.8114614512953948,1.5103495627361874,0.23051616575293563
-0.4221290995076181,-1.2515761367437443,0.477278726391326,0.6668629814962137
-0.24943501635441212,-1.2515761367437443,0.1329217809430389,1.047568256976926
0.29023399349935675,1.4991406473084412,-0.9001490554018226,1.202193168864477
-1.1129054321204424,-0.5638969407306978,-0.5557921099535355,0.5028668628275991
-1.9979626082806232,-0.5638969407306978,1.1659926172879003,0.9556132904377387
0.41975455586426125,-0.5638969407306978,0.477278726391326,0.20533104752882694
-1.5662274003976082,-0.5638969407306978,0.477278726391326,0.3095857229681605
0.527688357835015,-0.5638969407306978,1.1659926172879003,1.2080501731026418
0.9378368053238794,-0.5638969407306978,-0.5557921099535355,0.8712724294081654
-1.5014671192151559,-0.5638969407306978,0.477278726391326,0.5016954619799662
